duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
-0.5035627100381889,0.19569689622124564,-1.9007446870697995,-1.3572417839150357,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
0.4456433008464567,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.5502496775561931,0.19569689622124564,-1.1999271397498068,-1.2430638817212785,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.13162892618134817,0.19569689622124564,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
-0.6662837404755567,0.19569689622124564,-2.2192981176697963,-1.676132591557197,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,1
-0.10063444419327809,-5.1100744896723205,-1.1999271397498068,-1.7159218605035063,-2.188089878574007,4.020934337258462,3.698951976601121,1
-0.7631414966882756,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.08126289295073431,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3718361615888911,0.19569689622124564,-1.1999271397498068,-1.2505604106531918,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.3718361615888911,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.3912077128314349,0.19569689622124564,-1.1999271397498068,-1.13695916453112,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.5771746047598553,0.19569689622124564,-2.2192981176697963,-1.6755559354855114,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.9529826988652047,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8135075299188894,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6236663277419603,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6740323609725741,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8251304606644158,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7476442556942405,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.34471598984932983,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5926718457538903,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.8834403589279463,0.19569689622124564,-1.1362164536298074,-1.6732493111987685,-2.4243646797368115,-0.3716493880522446,-0.3486006961969697,1
-0.4454480563105575,0.19569689622124564,-1.1999271397498068,-1.2678600928037609,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.027022549471611704,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.9105605306675075,0.19569689622124564,-1.1362164536298074,-1.5671445940086102,-2.4243646797368115,1.8246424746031085,3.698951976601121,0
0.2364305474269838,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6546608097300304,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.3061681319001414,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.030664148371279,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5616773637658202,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.47644253829862754,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.5343244806774174,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.003971932516458354,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
3.362998917973551,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,1
1.3096144862639096,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4570709870560838,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.5190599510322239,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.5188272396833824,0.19569689622124564,-0.7539523369098113,-1.5354285100658998,-2.811247395091123,-0.3716493880522446,-0.3486006961969697,1
0.3255396831426852,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.7934753114427635,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.03864548021713798,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.18974357990897953,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.7982055334607536,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.37571047183739986,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.8868867132917144,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.5616773637658202,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.11225737493880436,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8638735631495033,0.19569689622124564,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.7749596719697011,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.42220219481950494,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7749596719697011,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5616773637658202,0.19569689622124564,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
1.5769418934110138,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
0.011720553013475868,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7592671864397669,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7592671864397669,0.19569689622124564,-1.1999271397498068,-1.2678600928037609,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.3059728873642422,0.19569689622124564,-1.1362164536298074,-1.6005906461663775,-2.4243646797368115,1.8246424746031085,3.698951976601121,0
-0.6662837404755567,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.581048915008364,-5.126104010475625,-2.2192981176697963,-1.6444165076144863,-2.066498168034078,4.020934337258462,1.6751756402020754,1
-0.7476442556942405,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.22073806189704956,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.3059728873642422,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.3057401760154008,0.19569689622124564,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.04658934525005468,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.14712616717538318,0.19569689622124564,-1.9007446870697995,-1.578677715442323,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
-0.17037202866643572,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
5.125810081045035,0.19569689622124564,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.41057926407397866,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.453196676807575,-5.1100744896723205,-1.1999271397498068,-1.6842057765607958,-2.188089878574007,4.020934337258462,3.698951976601121,0
-0.6856552917181005,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5849232252568728,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.19361789015748826,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
2.3014379098821514,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.2558020986695276,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.708901153209153,0.19569689622124564,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.09288582369626058,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5268085715292414,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.8756917384309287,-5.142133531278928,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,4.020934337258462,1.6751756402020754,1
-0.3912077128314349,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
4.629898369235915,0.19569689622124564,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,1.8246424746031085,1.6751756402020754,1
-0.7011525327121355,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.5616773637658202,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.4454480563105575,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5771746047598553,0.19569689622124564,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.581048915008364,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.011720553013475868,-5.126104010475625,-2.2192981176697963,-1.634036698324145,-2.066498168034078,4.020934337258462,1.6751756402020754,1
-0.29047564637020723,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9529826988652047,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.04251979046564673,-5.126104010475625,-1.9007446870697995,-1.578677715442323,-1.255426189773434,4.020934337258462,1.6751756402020754,0
-0.10063444419327809,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.18974357990897953,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5190599510322239,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.07370951698961599,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
2.0302361924865386,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.6120433969964341,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7941359786763457,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6430378789845042,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.19361789015748826,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.015594863261984625,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.007650998229067918,0.19569689622124564,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.29047564637020723,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.21298944140003206,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4725682280501188,0.19569689622124564,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,1
0.1550700322082999,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.10450875444178685,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.34084167960082107,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6546608097300304,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.8253257052003149,-5.120760836874523,-1.1362164536298074,-1.5694512182953528,-2.4243646797368115,4.020934337258462,3.698951976601121,1
2.0767279154686435,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.09695537848066853,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6197920174934516,0.19569689622124564,-1.9007446870697995,-1.5919408050910928,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.21298944140003206,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.0810301816018928,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6236663277419603,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.36796185134038234,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.4146488188583866,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4919397792926626,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.08126289295073431,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
